model,genre,success@10,recall@10,ndcg@10,eer@10
jina-embeddings-v2-base-en,ecommerce_reviews,0.0,0.0,0.0,0.3076923076923077
jina-embeddings-v2-base-en,literature,0.05357142857142857,0.05357142857142857,0.02632407362856649,0.3050847457627119
jina-embeddings-v2-base-en,media_reviews/douban,0.12727272727272726,0.12727272727272726,0.07834601704847306,0.20981818181818182
jina-embeddings-v2-base-en,news,0.12274368231046931,0.11552346570397112,0.06660056870628987,0.2731407942238267
jina-embeddings-v2-base-en,poetry,0.2631578947368421,0.23684210526315788,0.12026608071150317,0.07210526315789474
jina-embeddings-v2-base-en,research_paper,0.2,0.2,0.06309297535714575,0.324
jina-embeddings-v2-base-en,social_media/business,0.14285714285714285,0.14285714285714285,0.09013282193877965,0.2857142857142857
jina-embeddings-v2-base-en,social_media/cryptocurrency,0.0,0.0,0.0,0.37714285714285717
jina-embeddings-v2-base-en,social_media/economy,0.3333333333333333,0.3333333333333333,0.15532662487257312,0.31666666666666665
jina-embeddings-v2-base-en,social_media/entertainment,0.24444444444444444,0.24444444444444444,0.16626768106023979,0.24933333333333332
jina-embeddings-v2-base-en,social_media/environment,0.2,0.2,0.09335972394768319,0.25
jina-embeddings-v2-base-en,social_media/finance,0.0,0.0,0.0,0.272
jina-embeddings-v2-base-en,social_media/health,0.4,0.4,0.4,0.2
jina-embeddings-v2-base-en,social_media/investing,0.0,0.0,0.0,0.5
jina-embeddings-v2-base-en,social_media/law,0.5,0.5,0.5,0.13
jina-embeddings-v2-base-en,social_media/people,0.21428571428571427,0.21428571428571427,0.11744848517941218,0.3508771929824561
jina-embeddings-v2-base-en,social_media/politics,0.19230769230769232,0.19230769230769232,0.13113101070134578,0.22641509433962265
jina-embeddings-v2-base-en,social_media/science,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.2857142857142857
jina-embeddings-v2-base-en,social_media/social,0.125,0.125,0.06795540639881073,0.32
jina-embeddings-v2-base-en,social_media/sports,0.23076923076923078,0.21794871794871795,0.1312854149429011,0.225
jina-embeddings-v2-base-en,social_media/technology,0.10344827586206896,0.10344827586206896,0.060211773615831785,0.2827586206896552
jina-embeddings-v2-base-en,social_media/xiaohongshu,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.1457142857142857
jina-embeddings-v2-small-en,blog/advertising,0.0,0.0,0.0,0.08
jina-embeddings-v2-small-en,blog/communications-media,0.6666666666666666,0.6666666666666666,0.4336766652213271,0.08666666666666667
jina-embeddings-v2-small-en,blog/education,0.3333333333333333,0.3333333333333333,0.10515495892857625,0.3333333333333333
jina-embeddings-v2-small-en,blog/engineering,0.0,0.0,0.0,0.4
jina-embeddings-v2-small-en,blog/fashion,1.0,1.0,0.3333333333333333,0.02
jina-embeddings-v2-small-en,blog/government,0.0,0.0,0.0,0.06
jina-embeddings-v2-small-en,blog/indunk,0.38461538461538464,0.38461538461538464,0.2827628948886484,0.15384615384615385
jina-embeddings-v2-small-en,blog/internet,1.0,1.0,0.38685280723454163,0.0
jina-embeddings-v2-small-en,blog/military,0.0,0.0,0.0,0.06
jina-embeddings-v2-small-en,blog/non-profit,1.0,1.0,1.0,0.0
jina-embeddings-v2-small-en,blog/science,1.0,1.0,0.3333333333333333,0.0
jina-embeddings-v2-small-en,blog/student,0.5454545454545454,0.5454545454545454,0.27089738019101184,0.16666666666666666
jina-embeddings-v2-small-en,blog/technology,0.0,0.0,0.0,0.15
jina-embeddings-v2-small-en,blog/telecommunications,0.0,0.0,0.0,0.14
jina-embeddings-v2-small-en,blog/transportation,1.0,1.0,0.2890648263178879,0.0
jina-embeddings-v2-small-en,ecommerce_reviews,0.3076923076923077,0.3076923076923077,0.2051145986687641,0.07692307692307693
jina-embeddings-v2-small-en,literature,0.4226190476190476,0.41369047619047616,0.2494347869541968,0.09369047619047619
jina-embeddings-v2-small-en,media_reviews/douban,0.14545454545454545,0.13636363636363635,0.06066316601943821,0.1206896551724138
jina-embeddings-v2-small-en,news,0.4729241877256318,0.4675090252707581,0.2831237075518695,0.0975609756097561
jina-embeddings-v2-small-en,poetry,0.2631578947368421,0.23684210526315788,0.09123544857231736,0.07894736842105263
jina-embeddings-v2-small-en,research_paper,0.8,0.8,0.6578129652635776,0.028
jina-embeddings-v2-small-en,social_media/business,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.12
jina-embeddings-v2-small-en,social_media/cryptocurrency,0.42857142857142855,0.42857142857142855,0.3758471076530654,0.24
jina-embeddings-v2-small-en,social_media/economy,0.6666666666666666,0.6666666666666666,0.26273222127931617,0.04666666666666667
jina-embeddings-v2-small-en,social_media/entertainment,0.4,0.3888888888888889,0.3035166459119048,0.10869565217391304
jina-embeddings-v2-small-en,social_media/environment,0.45,0.45,0.280689033499469,0.1
jina-embeddings-v2-small-en,social_media/finance,0.8,0.8,0.5261859507142915,0.072
jina-embeddings-v2-small-en,social_media/health,0.5,0.5,0.398713694067948,0.1
jina-embeddings-v2-small-en,social_media/investing,0.0,0.0,0.0,0.5
jina-embeddings-v2-small-en,social_media/law,1.0,1.0,0.75,0.1
jina-embeddings-v2-small-en,social_media/people,0.32142857142857145,0.3125,0.18643850240374377,0.12535714285714286
jina-embeddings-v2-small-en,social_media/politics,0.36538461538461536,0.36538461538461536,0.27974217053962536,0.1320754716981132
jina-embeddings-v2-small-en,social_media/science,0.42857142857142855,0.42857142857142855,0.2911709519768498,0.07857142857142857
jina-embeddings-v2-small-en,social_media/social,0.4166666666666667,0.4166666666666667,0.2089237695154684,0.17333333333333334
jina-embeddings-v2-small-en,social_media/sports,0.28205128205128205,0.28205128205128205,0.1977310812229116,0.14
jina-embeddings-v2-small-en,social_media/technology,0.4827586206896552,0.4827586206896552,0.381550137632038,0.11241379310344828
jina-embeddings-v2-small-en,social_media/xiaohongshu,0.7857142857142857,0.7857142857142857,0.7678571428571429,0.06896551724137931
llama3-8b,blog/advertising,0.0,0.0,0.0,0.06
llama3-8b,blog/communications-media,1.0,1.0,0.8769765845238192,0.0
llama3-8b,blog/education,0.0,0.0,0.0,0.3
llama3-8b,blog/engineering,0.0,0.0,0.0,0.2
llama3-8b,blog/fashion,1.0,1.0,0.38685280723454163,0.02
llama3-8b,blog/government,0.0,0.0,0.0,0.0
llama3-8b,blog/indunk,0.6923076923076923,0.6923076923076923,0.4761118942076731,0.23076923076923078
llama3-8b,blog/internet,1.0,1.0,0.6309297535714575,0.0
llama3-8b,blog/military,0.0,0.0,0.0,0.0
llama3-8b,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
llama3-8b,blog/science,0.0,0.0,0.0,0.04
llama3-8b,blog/student,0.8181818181818182,0.8181818181818182,0.5989012491677633,0.016363636363636365
llama3-8b,blog/technology,0.0,0.0,0.0,0.125
llama3-8b,blog/telecommunications,1.0,1.0,0.3333333333333333,0.0
llama3-8b,blog/transportation,1.0,1.0,0.6309297535714575,0.0
llama3-8b,ecommerce_reviews,0.5384615384615384,0.5384615384615384,0.3149340615087771,0.05128205128205128
llama3-8b,literature,0.7797619047619048,0.7797619047619048,0.553257800383677,0.05023809523809524
llama3-8b,media_reviews/douban,0.34545454545454546,0.32727272727272727,0.18469063415147674,0.08981818181818182
llama3-8b,news,0.6895306859205776,0.6859205776173285,0.4983892561274879,0.08541516245487364
llama3-8b,poetry,0.631578947368421,0.5921052631578947,0.3529616084258054,0.024210526315789474
llama3-8b,research_paper,1.0,1.0,0.9261859507142916,0.004
llama3-8b,social_media/business,0.8571428571428571,0.8571428571428571,0.5663110273090266,0.10285714285714286
llama3-8b,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.804418536224494,0.25
llama3-8b,social_media/economy,1.0,1.0,0.8144754678724236,0.006666666666666667
llama3-8b,social_media/entertainment,0.6,0.6,0.4628622941760417,0.07155555555555555
llama3-8b,social_media/environment,0.65,0.65,0.41480244081627865,0.08
llama3-8b,social_media/finance,0.8,0.8,0.7,0.072
llama3-8b,social_media/health,0.7,0.7,0.5930676558073393,0.048
llama3-8b,social_media/investing,0.5,0.5,0.14453241315894394,0.04
llama3-8b,social_media/law,1.0,1.0,1.0,0.0
llama3-8b,social_media/people,0.5892857142857143,0.5803571428571429,0.42213495786014604,0.09285714285714286
llama3-8b,social_media/politics,0.6538461538461539,0.6442307692307693,0.5440107651750874,0.09433962264150944
llama3-8b,social_media/science,0.6428571428571429,0.6428571428571429,0.515172455301146,0.037142857142857144
llama3-8b,social_media/social,0.5416666666666666,0.5416666666666666,0.37870773365004534,0.08333333333333333
llama3-8b,social_media/sports,0.5384615384615384,0.5384615384615384,0.3493378780129108,0.07538461538461538
llama3-8b,social_media/technology,0.6551724137931034,0.6551724137931034,0.5194811721147966,0.06896551724137931
llama3-8b,social_media/xiaohongshu,0.8928571428571429,0.8928571428571429,0.8520073995395723,0.06428571428571428
llama3-8b-instruct,blog/advertising,0.0,0.0,0.0,0.06
llama3-8b-instruct,blog/communications-media,1.0,1.0,0.643558852691131,0.0
llama3-8b-instruct,blog/education,0.0,0.0,0.0,0.28
llama3-8b-instruct,blog/engineering,0.0,0.0,0.0,0.2
llama3-8b-instruct,blog/fashion,1.0,1.0,1.0,0.0
llama3-8b-instruct,blog/government,0.0,0.0,0.0,0.0
llama3-8b-instruct,blog/indunk,0.6923076923076923,0.6923076923076923,0.5007742638864803,0.23076923076923078
llama3-8b-instruct,blog/internet,1.0,1.0,0.5,0.0
llama3-8b-instruct,blog/military,0.0,0.0,0.0,0.0
llama3-8b-instruct,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
llama3-8b-instruct,blog/science,0.0,0.0,0.0,0.08
llama3-8b-instruct,blog/student,0.9090909090909091,0.9090909090909091,0.6216671573236744,0.02
llama3-8b-instruct,blog/technology,0.0,0.0,0.0,0.165
llama3-8b-instruct,blog/telecommunications,0.0,0.0,0.0,0.0
llama3-8b-instruct,blog/transportation,1.0,1.0,0.6309297535714575,0.0
llama3-8b-instruct,ecommerce_reviews,0.48717948717948717,0.48717948717948717,0.3032552386916657,0.05128205128205128
llama3-8b-instruct,literature,0.7619047619047619,0.7619047619047619,0.5356658246456608,0.04642857142857143
llama3-8b-instruct,media_reviews/douban,0.34545454545454546,0.32727272727272727,0.1819336988262731,0.09090909090909091
llama3-8b-instruct,news,0.6895306859205776,0.6877256317689531,0.4852539707970468,0.08700361010830325
llama3-8b-instruct,poetry,0.631578947368421,0.6052631578947368,0.3852852895208672,0.02368421052631579
llama3-8b-instruct,research_paper,1.0,1.0,1.0,0.0
llama3-8b-instruct,social_media/business,0.8571428571428571,0.8571428571428571,0.568800127362028,0.10571428571428572
llama3-8b-instruct,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.804418536224494,0.25
llama3-8b-instruct,social_media/economy,1.0,1.0,0.7222222222222222,0.0
llama3-8b-instruct,social_media/entertainment,0.6,0.6,0.4586711626116716,0.06521739130434782
llama3-8b-instruct,social_media/environment,0.6,0.6,0.39535657602844126,0.079
llama3-8b-instruct,social_media/finance,0.8,0.8,0.7,0.072
llama3-8b-instruct,social_media/health,0.7,0.7,0.5886852807234542,0.054
llama3-8b-instruct,social_media/investing,0.5,0.5,0.1781035935540111,0.04
llama3-8b-instruct,social_media/law,1.0,1.0,1.0,0.0
llama3-8b-instruct,social_media/people,0.5714285714285714,0.5714285714285714,0.41797716925707995,0.08714285714285715
llama3-8b-instruct,social_media/politics,0.6538461538461539,0.6442307692307693,0.5266601472503638,0.09433962264150944
llama3-8b-instruct,social_media/science,0.6428571428571429,0.6428571428571429,0.41319524006554315,0.04285714285714286
llama3-8b-instruct,social_media/social,0.4583333333333333,0.4583333333333333,0.329372934976348,0.08333333333333333
llama3-8b-instruct,social_media/sports,0.46153846153846156,0.46153846153846156,0.3219031943454621,0.07692307692307693
llama3-8b-instruct,social_media/technology,0.6896551724137931,0.6896551724137931,0.5393136146453661,0.06896551724137931
llama3-8b-instruct,social_media/xiaohongshu,0.8928571428571429,0.8928571428571429,0.8480764798163972,0.06571428571428571
llama3.1-8b,blog/advertising,0.0,0.0,0.0,0.06
llama3.1-8b,blog/communications-media,1.0,1.0,0.7103099178571526,0.006666666666666667
llama3.1-8b,blog/education,0.0,0.0,0.0,0.31333333333333335
llama3.1-8b,blog/engineering,0.0,0.0,0.0,0.24
llama3.1-8b,blog/fashion,1.0,1.0,0.3562071871080222,0.02
llama3.1-8b,blog/government,0.0,0.0,0.0,0.0
llama3.1-8b,blog/indunk,0.6923076923076923,0.6923076923076923,0.47239085229517735,0.23076923076923078
llama3.1-8b,blog/internet,1.0,1.0,0.6309297535714575,0.0
llama3.1-8b,blog/military,0.0,0.0,0.0,0.0
llama3.1-8b,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
llama3.1-8b,blog/science,0.0,0.0,0.0,0.06
llama3.1-8b,blog/student,0.9090909090909091,0.9090909090909091,0.6355064105550305,0.01818181818181818
llama3.1-8b,blog/technology,0.0,0.0,0.0,0.13
llama3.1-8b,blog/telecommunications,0.0,0.0,0.0,0.0
llama3.1-8b,blog/transportation,1.0,1.0,0.5,0.0
llama3.1-8b,ecommerce_reviews,0.5384615384615384,0.5384615384615384,0.3045371953432704,0.05128205128205128
llama3.1-8b,literature,0.7916666666666666,0.7916666666666666,0.5661224965601518,0.04964285714285714
llama3.1-8b,media_reviews/douban,0.32727272727272727,0.3090909090909091,0.16917322855970265,0.09454545454545454
llama3.1-8b,news,0.6859205776173285,0.6841155234657039,0.4954514414250039,0.08541516245487364
llama3.1-8b,poetry,0.6052631578947368,0.5657894736842105,0.36390467969086404,0.022727272727272728
llama3.1-8b,research_paper,1.0,1.0,0.9,0.004
llama3.1-8b,social_media/business,0.8571428571428571,0.8571428571428571,0.6215879848770475,0.10285714285714286
llama3.1-8b,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.804418536224494,0.25
llama3.1-8b,social_media/economy,0.8333333333333334,0.8333333333333334,0.6769343852741417,0.01
llama3.1-8b,social_media/entertainment,0.6444444444444445,0.6444444444444445,0.47562380000095583,0.06521739130434782
llama3.1-8b,social_media/environment,0.6,0.6,0.40238631501649885,0.076
llama3.1-8b,social_media/finance,0.8,0.8,0.7,0.076
llama3.1-8b,social_media/health,0.8,0.8,0.671974138439128,0.058
llama3.1-8b,social_media/investing,0.5,0.5,0.16666666666666666,0.04
llama3.1-8b,social_media/law,1.0,1.0,1.0,0.0
llama3.1-8b,social_media/people,0.5892857142857143,0.5803571428571429,0.42966474163082297,0.08771929824561403
llama3.1-8b,social_media/politics,0.6346153846153846,0.625,0.5249430404566189,0.09433962264150944
llama3.1-8b,social_media/science,0.6428571428571429,0.6428571428571429,0.4514621624294866,0.047142857142857146
llama3.1-8b,social_media/social,0.5,0.5,0.34037462615465586,0.08
llama3.1-8b,social_media/sports,0.5384615384615384,0.5384615384615384,0.346112037917267,0.075
llama3.1-8b,social_media/technology,0.6551724137931034,0.6551724137931034,0.5195383347886874,0.06896551724137931
llama3.1-8b,social_media/xiaohongshu,0.8928571428571429,0.8928571428571429,0.8445999360756807,0.05142857142857143
llama3.1-8b-instruct,blog/advertising,0.0,0.0,0.0,0.06
llama3.1-8b-instruct,blog/communications-media,1.0,1.0,0.4391764551026449,0.006666666666666667
llama3.1-8b-instruct,blog/education,0.0,0.0,0.0,0.22666666666666666
llama3.1-8b-instruct,blog/engineering,0.0,0.0,0.0,0.24
llama3.1-8b-instruct,blog/fashion,1.0,1.0,0.6309297535714575,0.0
llama3.1-8b-instruct,blog/government,0.0,0.0,0.0,0.0
llama3.1-8b-instruct,blog/indunk,0.6923076923076923,0.6923076923076923,0.4381449034538892,0.23076923076923078
llama3.1-8b-instruct,blog/internet,1.0,1.0,0.5,0.0
llama3.1-8b-instruct,blog/military,0.0,0.0,0.0,0.0
llama3.1-8b-instruct,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
llama3.1-8b-instruct,blog/science,0.0,0.0,0.0,0.06
llama3.1-8b-instruct,blog/student,0.8181818181818182,0.8181818181818182,0.5941096601070008,0.02181818181818182
llama3.1-8b-instruct,blog/technology,0.0,0.0,0.0,0.23
llama3.1-8b-instruct,blog/telecommunications,0.0,0.0,0.0,0.0
llama3.1-8b-instruct,blog/transportation,1.0,1.0,0.43067655807339306,0.0
llama3.1-8b-instruct,ecommerce_reviews,0.5128205128205128,0.5128205128205128,0.3131230211937498,0.05333333333333334
llama3.1-8b-instruct,literature,0.7559523809523809,0.7559523809523809,0.5394680366757887,0.04519774011299435
llama3.1-8b-instruct,media_reviews/douban,0.2909090909090909,0.2727272727272727,0.148102412190342,0.09345454545454546
llama3.1-8b-instruct,news,0.6750902527075813,0.6714801444043321,0.48186290447854124,0.0844043321299639
llama3.1-8b-instruct,poetry,0.631578947368421,0.5789473684210527,0.37708188472381754,0.022727272727272728
llama3.1-8b-instruct,research_paper,1.0,1.0,1.0,0.0
llama3.1-8b-instruct,social_media/business,0.8571428571428571,0.8571428571428571,0.6172100391446876,0.10571428571428572
llama3.1-8b-instruct,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.804418536224494,0.25
llama3.1-8b-instruct,social_media/economy,0.8333333333333334,0.8333333333333334,0.5717794263455654,0.0033333333333333335
llama3.1-8b-instruct,social_media/entertainment,0.6,0.6,0.47071962145940566,0.07022222222222223
llama3.1-8b-instruct,social_media/environment,0.6,0.6,0.3943802673239194,0.072
llama3.1-8b-instruct,social_media/finance,0.8,0.8,0.7,0.072
llama3.1-8b-instruct,social_media/health,0.7,0.7,0.606160631164485,0.066
llama3.1-8b-instruct,social_media/investing,0.5,0.5,0.16666666666666666,0.04
llama3.1-8b-instruct,social_media/law,1.0,1.0,1.0,0.0
llama3.1-8b-instruct,social_media/people,0.5535714285714286,0.5535714285714286,0.39500490111931696,0.0875
llama3.1-8b-instruct,social_media/politics,0.6538461538461539,0.6442307692307693,0.5480479444988314,0.09433962264150944
llama3.1-8b-instruct,social_media/science,0.7142857142857143,0.7142857142857143,0.4457474895644399,0.05285714285714286
llama3.1-8b-instruct,social_media/social,0.5,0.5,0.33178339078057684,0.08
llama3.1-8b-instruct,social_media/sports,0.5128205128205128,0.5128205128205128,0.33011044635061315,0.075
llama3.1-8b-instruct,social_media/technology,0.6551724137931034,0.6551724137931034,0.549051856020281,0.08
llama3.1-8b-instruct,social_media/xiaohongshu,0.8928571428571429,0.8928571428571429,0.8455684869125868,0.03642857142857143
msmarco-distilbert-base-v4,blog/advertising,0.0,0.0,0.0,0.72
msmarco-distilbert-base-v4,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25333333333333335
msmarco-distilbert-base-v4,blog/education,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333
msmarco-distilbert-base-v4,blog/engineering,0.0,0.0,0.0,0.92
msmarco-distilbert-base-v4,blog/fashion,0.0,0.0,0.0,0.42
msmarco-distilbert-base-v4,blog/government,0.0,0.0,0.0,0.54
msmarco-distilbert-base-v4,blog/indunk,0.38461538461538464,0.38461538461538464,0.35622536565934293,0.3076923076923077
msmarco-distilbert-base-v4,blog/internet,1.0,1.0,0.3333333333333333,0.02
msmarco-distilbert-base-v4,blog/military,0.0,0.0,0.0,0.62
msmarco-distilbert-base-v4,blog/non-profit,1.0,1.0,1.0,0.0
msmarco-distilbert-base-v4,blog/science,0.0,0.0,0.0,0.14
msmarco-distilbert-base-v4,blog/student,0.36363636363636365,0.3181818181818182,0.2942907011608451,0.25
msmarco-distilbert-base-v4,blog/technology,0.0,0.0,0.0,0.37
msmarco-distilbert-base-v4,blog/telecommunications,0.0,0.0,0.0,0.04
msmarco-distilbert-base-v4,blog/transportation,0.0,0.0,0.0,0.36
msmarco-distilbert-base-v4,ecommerce_reviews,0.28205128205128205,0.28205128205128205,0.1610774776375111,0.20512820512820512
msmarco-distilbert-base-v4,literature,0.49404761904761907,0.4791666666666667,0.2950796600369309,0.14124293785310735
msmarco-distilbert-base-v4,media_reviews/douban,0.16363636363636364,0.15454545454545454,0.08808469986717385,0.13793103448275862
msmarco-distilbert-base-v4,news,0.4007220216606498,0.3935018050541516,0.2635298971759085,0.2613240418118467
msmarco-distilbert-base-v4,poetry,0.18421052631578946,0.18421052631578946,0.10429595091869577,0.13636363636363635
msmarco-distilbert-base-v4,research_paper,1.0,1.0,0.9,0.0
msmarco-distilbert-base-v4,social_media/business,0.5714285714285714,0.5714285714285714,0.43111179440085706,0.14285714285714285
msmarco-distilbert-base-v4,social_media/cryptocurrency,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.25
msmarco-distilbert-base-v4,social_media/economy,0.6666666666666666,0.6666666666666666,0.29185780534770106,0.16666666666666666
msmarco-distilbert-base-v4,social_media/entertainment,0.4222222222222222,0.4222222222222222,0.29572449768385317,0.15217391304347827
msmarco-distilbert-base-v4,social_media/environment,0.45,0.45,0.35879588167762144,0.101
msmarco-distilbert-base-v4,social_media/finance,0.2,0.2,0.1261859507142915,0.184
msmarco-distilbert-base-v4,social_media/health,0.7,0.7,0.548713694067948,0.074
msmarco-distilbert-base-v4,social_media/investing,0.0,0.0,0.0,0.5
msmarco-distilbert-base-v4,social_media/law,1.0,1.0,1.0,0.16
msmarco-distilbert-base-v4,social_media/people,0.3392857142857143,0.33035714285714285,0.2338179441455164,0.22807017543859648
msmarco-distilbert-base-v4,social_media/politics,0.4807692307692308,0.4807692307692308,0.3218653031285527,0.24528301886792453
msmarco-distilbert-base-v4,social_media/science,0.2857142857142857,0.2857142857142857,0.21045675931122762,0.21428571428571427
msmarco-distilbert-base-v4,social_media/social,0.2916666666666667,0.2916666666666667,0.15608564746322987,0.28
msmarco-distilbert-base-v4,social_media/sports,0.3333333333333333,0.32051282051282054,0.25325972870760116,0.15
msmarco-distilbert-base-v4,social_media/technology,0.41379310344827586,0.41379310344827586,0.30627850295371256,0.2303448275862069
msmarco-distilbert-base-v4,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.7935780764488526,0.07642857142857143
multi-qa-mpnet-base-dot-v1,blog/advertising,0.0,0.0,0.0,0.92
multi-qa-mpnet-base-dot-v1,blog/communications-media,1.0,1.0,0.7777777777777777,0.08666666666666667
multi-qa-mpnet-base-dot-v1,blog/education,0.6666666666666666,0.6666666666666666,0.4336766652213271,0.28
multi-qa-mpnet-base-dot-v1,blog/engineering,0.0,0.0,0.0,0.38
multi-qa-mpnet-base-dot-v1,blog/fashion,0.0,0.0,0.0,0.0
multi-qa-mpnet-base-dot-v1,blog/government,0.0,0.0,0.0,0.92
multi-qa-mpnet-base-dot-v1,blog/indunk,0.6153846153846154,0.6153846153846154,0.44948800982980786,0.23076923076923078
multi-qa-mpnet-base-dot-v1,blog/internet,1.0,1.0,0.43067655807339306,0.0
multi-qa-mpnet-base-dot-v1,blog/military,0.0,0.0,0.0,0.42
multi-qa-mpnet-base-dot-v1,blog/non-profit,1.0,1.0,0.38685280723454163,0.0
multi-qa-mpnet-base-dot-v1,blog/science,0.0,0.0,0.0,0.9
multi-qa-mpnet-base-dot-v1,blog/student,0.6363636363636364,0.6363636363636364,0.5361644364732506,0.22727272727272727
multi-qa-mpnet-base-dot-v1,blog/technology,0.0,0.0,0.0,0.23
multi-qa-mpnet-base-dot-v1,blog/telecommunications,0.0,0.0,0.0,0.12
multi-qa-mpnet-base-dot-v1,blog/transportation,0.0,0.0,0.0,0.88
multi-qa-mpnet-base-dot-v1,ecommerce_reviews,0.4358974358974359,0.4358974358974359,0.21299157280822165,0.3333333333333333
multi-qa-mpnet-base-dot-v1,literature,0.6011904761904762,0.5803571428571429,0.3431694261030024,0.12429378531073447
multi-qa-mpnet-base-dot-v1,media_reviews/douban,0.2,0.2,0.11190046272213328,0.27586206896551724
multi-qa-mpnet-base-dot-v1,news,0.4223826714801444,0.4151624548736462,0.28613297319583886,0.23344947735191637
multi-qa-mpnet-base-dot-v1,poetry,0.34210526315789475,0.2894736842105263,0.17889883856497998,0.09894736842105263
multi-qa-mpnet-base-dot-v1,research_paper,1.0,1.0,0.9261859507142916,0.0
multi-qa-mpnet-base-dot-v1,social_media/business,0.5714285714285714,0.5714285714285714,0.4124075438906488,0.19428571428571428
multi-qa-mpnet-base-dot-v1,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6164949823979613,0.25
multi-qa-mpnet-base-dot-v1,social_media/economy,0.3333333333333333,0.3333333333333333,0.18848829226190958,0.13
multi-qa-mpnet-base-dot-v1,social_media/entertainment,0.4,0.3888888888888889,0.3050964455705747,0.17333333333333334
multi-qa-mpnet-base-dot-v1,social_media/environment,0.4,0.4,0.27825199435353537,0.126
multi-qa-mpnet-base-dot-v1,social_media/finance,0.4,0.4,0.2261859507142915,0.2
multi-qa-mpnet-base-dot-v1,social_media/health,0.4,0.4,0.4,0.1
multi-qa-mpnet-base-dot-v1,social_media/investing,0.0,0.0,0.0,0.5
multi-qa-mpnet-base-dot-v1,social_media/law,1.0,1.0,0.8154648767857288,0.1
multi-qa-mpnet-base-dot-v1,social_media/people,0.35714285714285715,0.3482142857142857,0.21901752207403988,0.24561403508771928
multi-qa-mpnet-base-dot-v1,social_media/politics,0.5384615384615384,0.5288461538461539,0.35807191997775983,0.19115384615384615
multi-qa-mpnet-base-dot-v1,social_media/science,0.42857142857142855,0.42857142857142855,0.25576842566817864,0.21428571428571427
multi-qa-mpnet-base-dot-v1,social_media/social,0.4583333333333333,0.4583333333333333,0.2938706750298214,0.2783333333333333
multi-qa-mpnet-base-dot-v1,social_media/sports,0.358974358974359,0.34615384615384615,0.25466283867165734,0.18923076923076923
multi-qa-mpnet-base-dot-v1,social_media/technology,0.41379310344827586,0.41379310344827586,0.2998580601689848,0.2413793103448276
multi-qa-mpnet-base-dot-v1,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.7797619047619049,0.13793103448275862
multilingual-e5-base,blog/advertising,0.0,0.0,0.0,0.48
multilingual-e5-base,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.26666666666666666
multilingual-e5-base,blog/education,0.6666666666666666,0.6666666666666666,0.4336766652213271,0.14666666666666667
multilingual-e5-base,blog/engineering,0.0,0.0,0.0,0.3
multilingual-e5-base,blog/fashion,0.0,0.0,0.0,0.02
multilingual-e5-base,blog/government,0.0,0.0,0.0,0.32
multilingual-e5-base,blog/indunk,0.6153846153846154,0.6153846153846154,0.427222244720238,0.16
multilingual-e5-base,blog/internet,1.0,1.0,0.38685280723454163,0.02
multilingual-e5-base,blog/military,0.0,0.0,0.0,0.02
multilingual-e5-base,blog/non-profit,1.0,1.0,0.38685280723454163,0.0
multilingual-e5-base,blog/science,0.0,0.0,0.0,0.04
multilingual-e5-base,blog/student,0.5454545454545454,0.5454545454545454,0.4888377559398227,0.16666666666666666
multilingual-e5-base,blog/technology,0.0,0.0,0.0,0.165
multilingual-e5-base,blog/telecommunications,0.0,0.0,0.0,0.1
multilingual-e5-base,blog/transportation,0.0,0.0,0.0,0.12
multilingual-e5-base,ecommerce_reviews,0.5384615384615384,0.5384615384615384,0.3231305367882648,0.1282051282051282
multilingual-e5-base,literature,0.6964285714285714,0.6875,0.4478717387799146,0.10734463276836158
multilingual-e5-base,media_reviews/douban,0.2909090909090909,0.2818181818181818,0.16587092321576657,0.10344827586206896
multilingual-e5-base,news,0.5848375451263538,0.5776173285198556,0.43754681917175153,0.1391335740072202
multilingual-e5-base,poetry,0.5,0.4473684210526316,0.2222399265249726,0.07473684210526316
multilingual-e5-base,research_paper,1.0,1.0,1.0,0.0
multilingual-e5-base,social_media/business,0.5714285714285714,0.5714285714285714,0.38227394765034706,0.24285714285714285
multilingual-e5-base,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.7230866159492644,0.125
multilingual-e5-base,social_media/economy,0.6666666666666666,0.6666666666666666,0.357545335570985,0.16666666666666666
